hypothesis,test,control,parameter,n,statistic,value,control_value,p_a31_ge_3,p_a31_ge_4,p_a31_ge_5,quantile_upper_edge,variance,interpretation
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->13;F4P,710,transition_count,710,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->16;F4P,22,transition_count,22,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->23;F3,6944,transition_count,6944,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->26;F4P,3058,transition_count,3058,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->32;F4P,67,transition_count,67,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->46;F2,27165,transition_count,27165,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->47;F4P,275,transition_count,275,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->52;F4P,3534,transition_count,3534,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->64;F4P,115,transition_count,115,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->17;F4P,211,transition_count,211,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->29;F4P,987,transition_count,987,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->34;F4P,27,transition_count,27,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->35;F4P,1083,transition_count,1083,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->37;F4P,14093,transition_count,14093,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->49;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->53;U1,301323,transition_count,301323,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->55;F4P,115,transition_count,115,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->58;F4P,632,transition_count,632,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->59;F4P,6582,transition_count,6582,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->65;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->67;F2,106363,transition_count,106363,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->68;F4P,197,transition_count,197,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->70;F4P,5478,transition_count,5478,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;8->74;F3,30276,transition_count,30276,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->7;F2,1544,transition_count,1544,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->11;F4P,193,transition_count,193,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->13;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->14;U1,3086,transition_count,3086,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->16;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->22;F4P,385,transition_count,385,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->23;F4P,49,transition_count,49,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->26;F4P,12,transition_count,12,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->44;F3,772,transition_count,772,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->46;F4P,96,transition_count,96,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->47;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->52;F4P,24,transition_count,24,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;9->64;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->1;F4P,20,transition_count,20,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->7;F4P,33734,transition_count,33734,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->11;F4P,16124,transition_count,16124,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->13;F4P,453,transition_count,453,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->14;F3,81368,transition_count,81368,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->22;F4P,6588,transition_count,6588,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->23;F4P,369,transition_count,369,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->26;F4P,72,transition_count,72,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->28;F2,307684,transition_count,307684,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->44;F4P,10473,transition_count,10473,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->46;F4P,949,transition_count,949,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->47;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->52;F4P,175,transition_count,175,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;10->56;U1,353106,transition_count,353106,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->5;F4P,731,transition_count,731,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->10;F4P,86,transition_count,86,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->17;U1,313348,transition_count,313348,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->20;F4P,288,transition_count,288,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->31;F4P,14,transition_count,14,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->40;F4P,346,transition_count,346,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->43;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->49;F2,51499,transition_count,51499,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->56;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->62;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->65;F3,51689,transition_count,51689,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->73;F4P,9789,transition_count,9789,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->77;F4P,8038,transition_count,8038,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->79;F4P,1977,transition_count,1977,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;11->80;F4P,1125,transition_count,1125,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->17;F4P,12,transition_count,12,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->29;F4P,193,transition_count,193,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->34;F4P,24,transition_count,24,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->35;F3,772,transition_count,772,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->49;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->55;F4P,97,transition_count,97,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->58;F4P,386,transition_count,386,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->59;U1,3086,transition_count,3086,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->65;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->68;F4P,48,transition_count,48,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->70;F2,1543,transition_count,1543,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->73;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;12->77;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->5;F3,284511,transition_count,284511,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->7;F4P,205,transition_count,205,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->10;F2,124460,transition_count,124460,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->11;F4P,10,transition_count,10,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->13;F4P,4,transition_count,4,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->14;F4P,1693,transition_count,1693,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->20;U1,369078,transition_count,369078,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->22;F4P,73,transition_count,73,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->26;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->28;F4P,977,transition_count,977,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->31;F4P,20995,transition_count,20995,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->43;F4P,24537,transition_count,24537,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->44;F4P,53,transition_count,53,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->46;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->56;F4P,3694,transition_count,3694,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;13->62;F4P,16087,transition_count,16087,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->7;F4P,2071,transition_count,2071,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->11;F4P,658,transition_count,658,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->13;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->14;F4P,3090,transition_count,3090,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->22;F4P,226,transition_count,226,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->23;F4P,21,transition_count,21,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->26;F4P,10,transition_count,10,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->28;F4P,11566,transition_count,11566,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->31;F2,34588,transition_count,34588,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->44;F4P,795,transition_count,795,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->46;F4P,52,transition_count,52,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->52;F4P,4,transition_count,4,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->56;F3,14384,transition_count,14384,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;14->62;U1,89620,transition_count,89620,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;15->1;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;15->2;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;15->4;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
